	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6418	0.9281	0.7588	0.6114	211.0
ambience general:NEUTRAL	0.6842	0.3611	0.4727	0.3095	42.0
ambience general:NEGATIVE	0.6316	0.9231	0.75	0.6	60.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.6744	0.8788	0.7632	0.617	47.0
drinks quality:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
drinks quality:NEGATIVE	0.4545	0.8333	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.4286	0.6	0.5	0.3333	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.2222	0.6667	0.3333	0.2	10.0
food quality:POSITIVE	0.7003	0.9087	0.791	0.6543	350.0
food quality:NEUTRAL	0.6	0.5217	0.5581	0.3871	31.0
food quality:NEGATIVE	0.5588	0.8636	0.6786	0.5135	74.0
food style_options:POSITIVE	0.5938	0.6667	0.6281	0.4578	83.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.3571	0.5263	0.4255	0.2703	37.0
location general:POSITIVE	0.3529	0.6667	0.4615	0.3	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7627	0.8491	0.8036	0.6716	201.0
restaurant general:NEUTRAL	0.75	0.5455	0.6316	0.4615	13.0
restaurant general:NEGATIVE	0.7949	0.8158	0.8052	0.6739	46.0
restaurant miscellaneous:POSITIVE	0.3333	0.3333	0.3333	0.2	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.7778	0.7368	0.7568	0.6087	23.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.7884	0.8232	0.8054	0.6742	221.0
service general:NEUTRAL	0.4118	0.3684	0.3889	0.2414	29.0
service general:NEGATIVE	0.8214	0.7877	0.8042	0.6725	171.0
Micro-AVG	0.6764	0.7929	0.73	0.5748	1778.0
Macro-AVG	0.4372	0.5074	0.4488		1778
