	precision	recall	f1	accuracy	support
ambience general	0.722	0.9346	0.8147	0.6873	291.0
drinks prices	0.3	1.0	0.4615	0.3	10.0
drinks quality	0.6491	0.8222	0.7255	0.5692	65.0
drinks style_options	0.5833	0.5833	0.5833	0.4118	17.0
food prices	0.125	0.3333	0.1818	0.1	20.0
food quality	0.7133	0.9279	0.8065	0.6758	438.0
food style_options	0.5435	0.625	0.5814	0.4098	122.0
location general	0.3913	0.8182	0.5294	0.36	25.0
restaurant general	0.7902	0.851	0.8194	0.6941	255.0
restaurant miscellaneous	0.3571	0.2632	0.303	0.1786	28.0
restaurant prices	0.76	0.7308	0.7451	0.5938	32.0
service general	0.8555	0.8555	0.8555	0.7475	396.0
Micro-AVG	0.7287	0.8542	0.7864	0.648	1699.0
Macro-AVG	0.5659	0.7288	0.6173		1699
