	precision	recall	f1	accuracy	support
ambience general	0.449	0.4783	0.4632	0.3014	73.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.2222	0.2857	0.25	0.1429	14.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.2	0.1875	0.1935	0.1071	28.0
food quality	0.6833	0.713	0.6979	0.5359	153.0
food style_options	0.2778	0.3333	0.303	0.1786	56.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.4923	0.5424	0.5161	0.3478	92.0
restaurant miscellaneous	0.1429	0.1818	0.16	0.087	23.0
restaurant prices	0.2222	0.3333	0.2667	0.1538	13.0
service general	0.6949	0.6119	0.6508	0.4824	85.0
Micro-AVG	0.5115	0.5391	0.5249	0.3559	562.0
Macro-AVG	0.3386	0.3612	0.3469		562
