	precision	recall	f1	accuracy	support
ambience general	0.7347	0.7826	0.7579	0.6102	59.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.4444	0.5714	0.5	0.3333	12.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.5333	0.5	0.5161	0.3478	23.0
food quality	0.825	0.8609	0.8426	0.7279	136.0
food style_options	0.5	0.6	0.5455	0.375	48.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.6769	0.7458	0.7097	0.55	80.0
restaurant miscellaneous	0.1429	0.1818	0.16	0.087	23.0
restaurant prices	0.2222	0.3333	0.2667	0.1538	13.0
service general	0.8475	0.7463	0.7937	0.6579	76.0
Micro-AVG	0.6905	0.7278	0.7087	0.5488	492.0
Macro-AVG	0.5296	0.5685	0.5406		492
