	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7838	0.7838	0.7838	0.6444	45.0
ambience general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
ambience general:NEGATIVE	0.6667	0.75	0.7059	0.5455	11.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.6	0.5	0.5455	0.375	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.625	0.5	0.5556	0.3846	13.0
food quality:POSITIVE	0.8315	0.881	0.8555	0.7475	99.0
food quality:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
food quality:NEGATIVE	0.8148	0.88	0.8462	0.7333	30.0
food style_options:POSITIVE	0.6087	0.6364	0.6222	0.4516	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.3333	0.5714	0.4211	0.2667	15.0
location general:POSITIVE	0.4286	0.75	0.5455	0.375	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7143	0.7317	0.7229	0.566	53.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.7	0.8235	0.7568	0.6087	23.0
restaurant miscellaneous:POSITIVE	0.2222	0.2857	0.25	0.1429	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
service general:POSITIVE	0.878	0.8182	0.8471	0.7347	49.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.7778	0.6667	0.7179	0.56	25.0
Micro-AVG	0.6905	0.7278	0.7087	0.5488	492.0
Macro-AVG	0.3755	0.4068	0.3759		492
