	precision	recall	f1	accuracy	support
ambience general	0.8163	0.8696	0.8421	0.7273	55.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.4444	0.5714	0.5	0.3333	12.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.5333	0.5	0.5161	0.3478	23.0
food quality	0.85	0.887	0.8681	0.7669	133.0
food style_options	0.5278	0.6333	0.5758	0.4043	47.0
location general	0.7143	0.8333	0.7692	0.625	8.0
restaurant general	0.6923	0.7627	0.7258	0.5696	79.0
restaurant miscellaneous	0.2143	0.2727	0.24	0.1364	22.0
restaurant prices	0.3333	0.5	0.4	0.25	12.0
service general	0.8983	0.791	0.8413	0.726	73.0
Micro-AVG	0.734	0.7736	0.7533	0.6042	475.0
Macro-AVG	0.6062	0.6768	0.6288		475
