	precision	recall	f1	accuracy	support
ambience general	0.6827	0.8554	0.7594	0.6121	116.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	0.8077	0.8077	0.8077	0.6774	31.0
drinks style_options	0.6364	0.5833	0.6087	0.4375	16.0
food prices	0.3077	0.6667	0.4211	0.2667	15.0
food quality	0.7818	0.8731	0.8249	0.702	245.0
food style_options	0.6462	0.6562	0.6512	0.4828	87.0
location general	0.5455	0.75	0.6316	0.4615	13.0
restaurant general	0.8605	0.74	0.7957	0.6607	112.0
restaurant miscellaneous	0.2222	0.1667	0.1905	0.1053	19.0
restaurant prices	0.5882	0.625	0.6061	0.4348	23.0
service general	0.9	0.8438	0.871	0.7714	175.0
Micro-AVG	0.764	0.7962	0.7798	0.639	856.0
Macro-AVG	0.6441	0.714	0.6688		856
