	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6471	0.8333	0.7285	0.5729	96.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.4706	0.8	0.5926	0.4211	19.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.6667	0.8571	0.75	0.6	20.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options:POSITIVE	0.5	0.6	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
food prices:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.4286	1.0	0.6	0.4286	7.0
food quality:POSITIVE	0.7349	0.8414	0.7846	0.6455	189.0
food quality:NEUTRAL	0.3333	0.0769	0.125	0.0667	15.0
food quality:NEGATIVE	0.6667	0.8718	0.7556	0.6071	56.0
food style_options:POSITIVE	0.561	0.5476	0.5542	0.3833	60.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.619	0.7222	0.6667	0.5	26.0
location general:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7759	0.7377	0.7563	0.6081	74.0
restaurant general:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.8462	0.6471	0.7333	0.5789	38.0
restaurant miscellaneous:POSITIVE	0.2	0.2	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.3333	0.4	0.3636	0.2222	9.0
service general:POSITIVE	0.8621	0.8242	0.8427	0.7282	103.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.8667	0.8254	0.8455	0.7324	71.0
Micro-AVG	0.6969	0.7263	0.7113	0.552	904.0
Macro-AVG	0.4486	0.4775	0.4428		904
