	precision	recall	f1	accuracy	support
ambience general	0.6058	0.759	0.6738	0.5081	124.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	0.6538	0.6538	0.6538	0.4857	35.0
drinks style_options	0.5455	0.5	0.5217	0.3529	17.0
food prices	0.3077	0.6667	0.4211	0.2667	15.0
food quality	0.7136	0.797	0.753	0.6038	260.0
food style_options	0.5538	0.5625	0.5581	0.3871	93.0
location general	0.4545	0.625	0.5263	0.3571	14.0
restaurant general	0.7907	0.68	0.7312	0.5763	118.0
restaurant miscellaneous	0.2222	0.1667	0.1905	0.1053	19.0
restaurant prices	0.5294	0.5625	0.5455	0.375	24.0
service general	0.86	0.8063	0.8323	0.7127	181.0
Micro-AVG	0.6969	0.7263	0.7113	0.552	904.0
Macro-AVG	0.5823	0.6483	0.6054		904
