	precision	recall	f1	accuracy	support
ambience general	0.2524	0.3939	0.3077	0.1818	143.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	26.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.1986	0.6031	0.2989	0.1757	666.0
food style_options	0.1053	0.0727	0.086	0.0449	89.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.3952	0.4336	0.4135	0.2606	188.0
restaurant miscellaneous	0.3333	0.0526	0.0909	0.0476	21.0
restaurant prices	0.125	0.0476	0.069	0.0357	28.0
service general	0.4074	0.2895	0.3385	0.2037	216.0
Micro-AVG	0.2457	0.3569	0.291	0.1703	1421.0
Macro-AVG	0.1514	0.1577	0.1337		1421
