	precision	recall	f1	accuracy	support
ambience general	0.8554	0.4641	0.6017	0.4303	165.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.872	0.6904	0.7706	0.6269	402.0
food style_options	0.0	0.0	0.0	0.0	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8618	0.5481	0.6701	0.5038	260.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9083	0.7675	0.832	0.7123	292.0
Micro-AVG	0.8792	0.4955	0.6338	0.4639	1427.0
Macro-AVG	0.2915	0.2058	0.2395		1427
