	precision	recall	f1	accuracy	support
ambience general	0.8182	0.8308	0.8244	0.7013	77.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.1818	0.2857	0.1667	24.0
drinks style_options	0.8	0.4	0.5333	0.3636	11.0
food prices	0.4	0.8	0.5333	0.3636	11.0
food quality	0.7771	0.8971	0.8328	0.7135	171.0
food style_options	0.537	0.5577	0.5472	0.3766	77.0
location general	0.75	0.375	0.5	0.3333	9.0
restaurant general	0.7596	0.798	0.7783	0.6371	124.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.6	0.375	0.4615	0.3	20.0
service general	0.8516	0.7956	0.8226	0.6987	156.0
Micro-AVG	0.7615	0.7345	0.7477	0.5971	695.0
Macro-AVG	0.6633	0.5079	0.5227		695
