	precision	recall	f1	accuracy	support
ambience general	0.4815	0.5306	0.5049	0.3377	77.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.3684	0.5833	0.4516	0.2917	24.0
drinks style_options	0.1111	0.1667	0.1333	0.0714	14.0
food prices	0.1935	0.3529	0.25	0.1429	42.0
food quality	0.5178	0.68	0.5879	0.4163	245.0
food style_options	0.2179	0.3091	0.2556	0.1466	116.0
location general	0.5	0.8333	0.625	0.4545	11.0
restaurant general	0.5657	0.5333	0.549	0.3784	148.0
restaurant miscellaneous	0.2	0.2308	0.2143	0.12	25.0
restaurant prices	0.3571	0.25	0.2941	0.1724	29.0
service general	0.709	0.7037	0.7063	0.546	174.0
Micro-AVG	0.4858	0.5645	0.5222	0.3533	917.0
Macro-AVG	0.3637	0.445	0.3938		917
