	precision	recall	f1	accuracy	support
ambience general	0.6852	0.7551	0.7184	0.5606	66.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.5789	0.9167	0.7097	0.55	20.0
drinks style_options	0.3333	0.5	0.4	0.25	12.0
food prices	0.3226	0.5882	0.4167	0.2632	38.0
food quality	0.6497	0.8533	0.7378	0.5845	219.0
food style_options	0.4359	0.6182	0.5113	0.3434	99.0
location general	0.5	0.8333	0.625	0.4545	11.0
restaurant general	0.6566	0.619	0.6373	0.4676	139.0
restaurant miscellaneous	0.2	0.2308	0.2143	0.12	25.0
restaurant prices	0.3571	0.25	0.2941	0.1724	29.0
service general	0.8209	0.8148	0.8178	0.6918	159.0
Micro-AVG	0.6192	0.7195	0.6656	0.4988	828.0
Macro-AVG	0.4855	0.6094	0.5325		828
