	precision	recall	f1	accuracy	support
ambience general	0.7593	0.8367	0.7961	0.6613	62.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.5789	0.9167	0.7097	0.55	20.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	11.0
food prices	0.3548	0.6471	0.4583	0.2973	37.0
food quality	0.6751	0.8867	0.7666	0.6215	214.0
food style_options	0.4744	0.6727	0.5564	0.3854	96.0
location general	0.5	0.8333	0.625	0.4545	11.0
restaurant general	0.7172	0.6762	0.6961	0.5338	133.0
restaurant miscellaneous	0.2	0.2308	0.2143	0.12	25.0
restaurant prices	0.4286	0.3	0.3529	0.2143	28.0
service general	0.8731	0.8667	0.8699	0.7697	152.0
Micro-AVG	0.6657	0.7735	0.7156	0.5571	797.0
Macro-AVG	0.56	0.6972	0.6123		797
