	precision	recall	f1	accuracy	support
ambience general	0.8056	0.8788	0.8406	0.725	80.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	1.0	0.8636	0.9268	0.8636	22.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.6538	0.7391	0.6939	0.5312	32.0
food quality	0.8969	0.9169	0.9068	0.8295	346.0
food style_options	0.6429	0.4909	0.5567	0.3857	70.0
location general	0.6667	0.7692	0.7143	0.5556	18.0
restaurant general	0.8611	0.8732	0.8671	0.7654	162.0
restaurant miscellaneous	0.8571	0.1818	0.3	0.1765	34.0
restaurant prices	0.6667	0.7619	0.7111	0.5517	29.0
service general	0.8217	0.8323	0.8269	0.7049	183.0
Micro-AVG	0.8389	0.8242	0.8315	0.7116	995.0
Macro-AVG	0.7932	0.7687	0.7594		995
