	precision	recall	f1	accuracy	support
ambience general	0.8472	0.9242	0.8841	0.7922	77.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	1.0	0.8636	0.9268	0.8636	22.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.6923	0.7826	0.7347	0.5806	31.0
food quality	0.9219	0.9425	0.9321	0.8728	338.0
food style_options	0.7619	0.5818	0.6598	0.4923	65.0
location general	0.7333	0.8462	0.7857	0.6471	17.0
restaurant general	0.875	0.8873	0.8811	0.7875	160.0
restaurant miscellaneous	0.8571	0.1818	0.3	0.1765	34.0
restaurant prices	0.7083	0.8095	0.7556	0.6071	28.0
service general	0.8854	0.8968	0.891	0.8035	173.0
Micro-AVG	0.8756	0.8603	0.8679	0.7666	964.0
Macro-AVG	0.8274	0.8028	0.7933		964
