	precision	recall	f1	accuracy	support
ambience general	0.6528	0.7121	0.6812	0.5165	91.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.8421	0.7273	0.7805	0.64	25.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.6538	0.7391	0.6939	0.5312	32.0
food quality	0.7969	0.8147	0.8057	0.6746	378.0
food style_options	0.5952	0.4545	0.5155	0.3472	72.0
location general	0.4667	0.5385	0.5	0.3333	21.0
restaurant general	0.7639	0.7746	0.7692	0.625	176.0
restaurant miscellaneous	0.5714	0.1212	0.2	0.1111	36.0
restaurant prices	0.5417	0.619	0.5778	0.4062	32.0
service general	0.7197	0.729	0.7244	0.5678	199.0
Micro-AVG	0.7334	0.7206	0.727	0.571	1084.0
Macro-AVG	0.6683	0.6581	0.6481		1084
