	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9153	0.8852	0.9	0.8182	66.0
ambience general:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
ambience general:NEGATIVE	0.2222	1.0	0.3636	0.2222	9.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	1.0	0.8571	0.9231	0.8571	21.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.8333	0.9091	0.8696	0.7692	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.6111	0.7857	0.6875	0.5238	21.0
food quality:POSITIVE	0.9333	0.9368	0.9351	0.878	287.0
food quality:NEUTRAL	0.4737	0.6923	0.5625	0.3913	23.0
food quality:NEGATIVE	0.8387	0.8387	0.8387	0.7222	36.0
food style_options:POSITIVE	0.6522	0.4839	0.5556	0.3846	39.0
food style_options:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
food style_options:NEGATIVE	0.6	0.6	0.6	0.4286	21.0
location general:POSITIVE	0.6923	0.8182	0.75	0.6	15.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8598	0.8598	0.8598	0.7541	122.0
restaurant general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.8857	0.9118	0.8986	0.8158	38.0
restaurant miscellaneous:POSITIVE	0.6667	0.125	0.2105	0.1176	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	1.0	0.3077	0.4706	0.3077	13.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEGATIVE	0.6667	0.7692	0.7143	0.5556	18.0
service general:POSITIVE	0.9118	0.8611	0.8857	0.7949	78.0
service general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
service general:NEGATIVE	0.7647	0.8553	0.8075	0.6771	96.0
Micro-AVG	0.8389	0.8242	0.8315	0.7116	995.0
Macro-AVG	0.6285	0.6143	0.5885		995
