	precision	recall	f1	accuracy	support
ambience general:positive	0.8605	0.8409	0.8506	0.74	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8	0.6667	0.7273	0.5714	21.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.6	0.75	0.6	5.0
drinks quality:positive	0.8571	0.7059	0.7742	0.6316	19.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.2	0.2857	0.1667	6.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.5	0.6667	0.5	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.125	0.2	0.1111	9.0
food quality:positive	0.8617	0.8526	0.8571	0.75	108.0
food quality:neutral	0.6	0.75	0.6667	0.5	24.0
food quality:negative	0.7736	0.6119	0.6833	0.519	79.0
food style_options:positive	0.7	0.4667	0.56	0.3889	18.0
food style_options:neutral	1.0	1.0	1.0	1.0	1.0
food style_options:negative	0.6923	0.6923	0.6923	0.5294	17.0
location general:positive	0.0	0.0	0.0	0.0	7.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7755	0.8444	0.8085	0.6786	56.0
restaurant general:neutral	1.0	0.3333	0.5	0.3333	6.0
restaurant general:negative	0.7143	0.641	0.6757	0.5102	49.0
restaurant miscellaneous:positive	0.5	0.5	0.5	0.3333	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	1.0	1.0	1.0	1.0	1.0
restaurant prices:positive	0.75	0.6	0.6667	0.5	6.0
restaurant prices:neutral	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices:negative	0.7692	0.5263	0.625	0.4545	22.0
service general:positive	0.8841	0.9242	0.9037	0.8243	74.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8636	0.8636	0.8636	0.76	75.0
Micro-AVG	0.8066	0.7316	0.7672	0.6224	670.0
Macro-AVG	0.4926	0.4049	0.4331		670
