	precision	recall	f1	accuracy	support
ambience general	0.8621	0.7937	0.8264	0.7042	71.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.875	0.6087	0.7179	0.56	25.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.6667	0.1818	0.2857	0.1667	12.0
food quality	0.9102	0.8539	0.8812	0.7876	193.0
food style_options	0.75	0.6207	0.6792	0.5143	35.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8372	0.8	0.8182	0.6923	104.0
restaurant miscellaneous	0.6667	0.6667	0.6667	0.5	4.0
restaurant prices	0.9	0.6667	0.766	0.6207	29.0
service general	0.9407	0.9407	0.9407	0.8881	143.0
Micro-AVG	0.8859	0.8035	0.8427	0.7281	629.0
Macro-AVG	0.7007	0.5611	0.611		629
