	precision	recall	f1	accuracy	support
ambience general	0.8448	0.7778	0.8099	0.6806	72.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8125	0.5652	0.6667	0.5	26.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.6667	0.1818	0.2857	0.1667	12.0
food quality	0.8024	0.7528	0.7768	0.6351	211.0
food style_options	0.7083	0.5862	0.6415	0.4722	36.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7558	0.7222	0.7386	0.5856	111.0
restaurant miscellaneous	0.6667	0.6667	0.6667	0.5	4.0
restaurant prices	0.7	0.5185	0.5957	0.4242	33.0
service general	0.8741	0.8741	0.8741	0.7763	152.0
Micro-AVG	0.8066	0.7316	0.7672	0.6224	670.0
Macro-AVG	0.6526	0.5204	0.5671		670
