	precision	recall	f1	accuracy	support
ambience general	0.8	0.9796	0.8807	0.7869	61.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.9167	0.6875	0.7857	0.6471	17.0
drinks style_options	0.7	0.875	0.7778	0.6364	11.0
food prices	0.7308	0.8261	0.7755	0.6333	30.0
food quality	0.9076	0.8227	0.863	0.7591	220.0
food style_options	0.5581	0.8727	0.6809	0.5161	93.0
location general	0.7273	0.8	0.7619	0.6154	13.0
restaurant general	0.8812	0.89	0.8856	0.7946	112.0
restaurant miscellaneous	0.381	0.381	0.381	0.2353	34.0
restaurant prices	0.6842	0.6842	0.6842	0.52	25.0
service general	0.8553	0.8904	0.8725	0.7738	168.0
Micro-AVG	0.8032	0.8425	0.8224	0.6984	789.0
Macro-AVG	0.741	0.7883	0.7582		789
