	precision	recall	f1	accuracy	support
ambience general	0.7667	0.9388	0.844	0.7302	63.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.9167	0.6875	0.7857	0.6471	17.0
drinks style_options	0.7	0.875	0.7778	0.6364	11.0
food prices	0.6538	0.7391	0.6939	0.5312	32.0
food quality	0.875	0.7931	0.832	0.7124	226.0
food style_options	0.4767	0.7455	0.5816	0.41	100.0
location general	0.5455	0.6	0.5714	0.4	15.0
restaurant general	0.8812	0.89	0.8856	0.7946	112.0
restaurant miscellaneous	0.2381	0.2381	0.2381	0.1351	37.0
restaurant prices	0.6316	0.6316	0.6316	0.4615	26.0
service general	0.8224	0.8562	0.8389	0.7225	173.0
Micro-AVG	0.7624	0.7997	0.7806	0.6401	817.0
Macro-AVG	0.6881	0.7287	0.7026		817
