	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.84	0.9545	0.8936	0.8077	52.0
ambience general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
ambience general:NEGATIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks quality:POSITIVE	0.9091	0.6667	0.7692	0.625	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.75	0.8571	0.8	0.6667	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.6111	0.7857	0.6875	0.5238	21.0
food quality:POSITIVE	0.9091	0.8025	0.8525	0.7429	175.0
food quality:NEUTRAL	0.6	0.6	0.6	0.4286	14.0
food quality:NEGATIVE	0.8065	0.8065	0.8065	0.6757	37.0
food style_options:POSITIVE	0.4219	0.871	0.5684	0.3971	68.0
food style_options:NEUTRAL	0.5	0.3333	0.4	0.25	12.0
food style_options:NEGATIVE	0.6875	0.7333	0.7097	0.55	20.0
location general:POSITIVE	0.625	0.625	0.625	0.4545	11.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.9206	0.8923	0.9062	0.8286	70.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.8571	0.8824	0.8696	0.7692	39.0
restaurant miscellaneous:POSITIVE	0.3077	0.5	0.381	0.2353	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1111	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
restaurant prices:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEGATIVE	0.4444	0.3636	0.4	0.25	16.0
service general:POSITIVE	0.8955	0.8333	0.8633	0.7595	79.0
service general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
service general:NEGATIVE	0.7625	0.9104	0.8299	0.7093	86.0
Micro-AVG	0.7624	0.7997	0.7806	0.6401	817.0
Macro-AVG	0.5411	0.6116	0.5568		817
