	precision	recall	f1	accuracy	support
ambience general:positive	0.8485	0.9032	0.875	0.7778	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.5556	0.4545	0.5	0.3333	15.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8	0.4	0.5333	0.3636	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	1.0	0.3333	0.5	0.3333	3.0
food prices:negative	0.6667	0.3333	0.4444	0.2857	7.0
food quality:positive	0.8478	0.7647	0.8041	0.6724	58.0
food quality:neutral	0.5	0.8333	0.625	0.4545	11.0
food quality:negative	0.6786	0.6786	0.6786	0.5135	37.0
food style_options:positive	0.7273	0.8889	0.8	0.6667	12.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.1429	0.125	0.1333	0.0714	14.0
location general:positive	0.75	0.6	0.6667	0.5	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.3333	0.5	0.4	0.25	4.0
restaurant general:positive	0.7333	0.4583	0.5641	0.3929	28.0
restaurant general:neutral	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:negative	0.6923	0.45	0.5455	0.375	24.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.4286	1.0	0.6	0.4286	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.3846	0.7143	0.5	0.3333	15.0
service general:positive	0.8333	0.625	0.7143	0.5556	9.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.75	0.75	0.75	0.6	40.0
Micro-AVG	0.6914	0.6082	0.6472	0.4784	370.0
Macro-AVG	0.3891	0.342	0.3432		370
