	precision	recall	f1	accuracy	support
ambience general	0.7674	0.7674	0.7674	0.6226	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7143	0.3846	0.5	0.3333	15.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.75	0.2727	0.4	0.25	12.0
food quality	0.75	0.7412	0.7456	0.5943	106.0
food style_options	0.5	0.45	0.4737	0.3103	29.0
location general	0.5714	0.5714	0.5714	0.4	10.0
restaurant general	0.6774	0.42	0.5185	0.35	60.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.381	0.6154	0.4706	0.3077	26.0
service general	0.7436	0.6905	0.716	0.5577	52.0
Micro-AVG	0.6914	0.6082	0.6472	0.4784	370.0
Macro-AVG	0.5713	0.4428	0.4779		370
