	precision	recall	f1	accuracy	support
ambience general	0.8605	0.8605	0.8605	0.7551	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8571	0.4615	0.6	0.4286	14.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.75	0.2727	0.4	0.25	12.0
food quality	0.9048	0.8941	0.8994	0.8172	93.0
food style_options	0.6111	0.55	0.5789	0.4074	27.0
location general	0.7143	0.7143	0.7143	0.5556	9.0
restaurant general	0.871	0.54	0.6667	0.5	54.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4762	0.7692	0.5882	0.4167	24.0
service general	0.8205	0.7619	0.7901	0.6531	49.0
Micro-AVG	0.8164	0.7182	0.7642	0.6183	338.0
Macro-AVG	0.6555	0.5187	0.5558		338
