	precision	recall	f1	accuracy	support
ambience general	0.5053	0.7934	0.6174	0.4465	215.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6458	0.7045	0.6739	0.5082	61.0
drinks style_options	0.0	0.0	0.0	0.0	29.0
food prices	0.3333	0.6154	0.4324	0.2759	58.0
food quality	0.7287	0.772	0.7497	0.5996	542.0
food style_options	0.3148	0.6182	0.4172	0.2636	129.0
location general	0.5	0.375	0.4286	0.2727	11.0
restaurant general	0.7244	0.7277	0.7261	0.5699	286.0
restaurant miscellaneous	0.075	0.1071	0.0882	0.0462	65.0
restaurant prices	0.6053	0.5349	0.5679	0.3966	58.0
service general	0.8741	0.757	0.8114	0.6826	356.0
Micro-AVG	0.6456	0.7241	0.6826	0.5182	1818.0
Macro-AVG	0.5018	0.5699	0.5235		1818
