	precision	recall	f1	accuracy	support
ambience general	0.4526	0.7107	0.5531	0.3822	225.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.5417	0.5909	0.5652	0.3939	66.0
drinks style_options	0.0	0.0	0.0	0.0	29.0
food prices	0.25	0.4615	0.3243	0.1935	62.0
food quality	0.6457	0.6841	0.6644	0.4974	579.0
food style_options	0.3056	0.6	0.4049	0.2538	130.0
location general	0.5	0.375	0.4286	0.2727	11.0
restaurant general	0.5911	0.5938	0.5924	0.4209	316.0
restaurant miscellaneous	0.05	0.0714	0.0588	0.0303	66.0
restaurant prices	0.4474	0.3953	0.4198	0.2656	64.0
service general	0.7914	0.6854	0.7346	0.5805	379.0
Micro-AVG	0.5648	0.6334	0.5971	0.4256	1936.0
Macro-AVG	0.4289	0.4862	0.4468		1936
