	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5299	0.7654	0.6263	0.4559	136.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.3478	0.6486	0.4528	0.2927	82.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
drinks quality:POSITIVE	0.5588	0.6786	0.6129	0.4419	43.0
drinks quality:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	18.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	17.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	12.0
food prices:POSITIVE	0.0769	0.3333	0.125	0.0667	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.3333	0.55	0.4151	0.2619	42.0
food quality:POSITIVE	0.6603	0.7689	0.7105	0.551	314.0
food quality:NEUTRAL	0.5556	0.2632	0.3571	0.2174	46.0
food quality:NEGATIVE	0.6325	0.6646	0.6481	0.4795	219.0
food style_options:POSITIVE	0.4	0.6286	0.4889	0.3235	68.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.22	0.5789	0.3188	0.1897	58.0
location general:POSITIVE	0.5	0.375	0.4286	0.2727	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.5734	0.7069	0.6332	0.4633	177.0
restaurant general:NEUTRAL	0.2857	0.25	0.2667	0.1538	13.0
restaurant general:NEGATIVE	0.6533	0.49	0.56	0.3889	126.0
restaurant miscellaneous:POSITIVE	0.0526	0.0556	0.0541	0.0278	36.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	26.0
restaurant prices:POSITIVE	0.4167	0.5	0.4545	0.2941	17.0
restaurant prices:NEUTRAL	0.1429	0.1667	0.1538	0.0833	12.0
restaurant prices:NEGATIVE	0.5789	0.4074	0.4783	0.3143	35.0
service general:POSITIVE	0.8084	0.8036	0.806	0.675	200.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
service general:NEGATIVE	0.8095	0.5667	0.6667	0.5	170.0
Micro-AVG	0.5648	0.6334	0.5971	0.4256	1936.0
Macro-AVG	0.326	0.3579	0.3266		1936
