	precision	recall	f1	accuracy	support
ambience general	0.8696	0.7143	0.7843	0.6452	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8889	0.5333	0.6667	0.5	32.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.8636	0.9236	0.8926	0.8061	165.0
food style_options	1.0	0.0682	0.1277	0.0682	44.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7746	0.6875	0.7285	0.5729	96.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.05	0.0952	0.05	20.0
service general	0.9333	0.8673	0.8991	0.8167	120.0
Micro-AVG	0.8693	0.6565	0.7481	0.5976	579.0
Macro-AVG	0.5275	0.3203	0.3495		579
