	precision	recall	f1	accuracy	support
ambience general	0.7826	0.878	0.8276	0.7059	51.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.8571	0.75	0.8	0.6667	9.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.9	0.6923	0.7826	0.6429	14.0
food quality	0.8367	0.8367	0.8367	0.7193	114.0
food style_options	0.5714	0.4138	0.48	0.3158	38.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.76	0.6552	0.7037	0.5429	70.0
restaurant miscellaneous	0.75	0.2727	0.4	0.25	12.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.9167	0.8594	0.8871	0.7971	69.0
Micro-AVG	0.8109	0.7398	0.7737	0.6309	401.0
Macro-AVG	0.8229	0.6687	0.7185		401
