	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.8182	0.7826	0.6429	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.625	0.7143	0.6667	0.5	10.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.7143	0.8333	0.7143	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.6	0.75	0.6	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6667	0.6667	0.6667	0.5	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	0.4286	0.5455	0.375	8.0
food quality:positive	0.7429	0.7647	0.7536	0.6047	86.0
food quality:neutral	0.8	0.6667	0.7273	0.5714	7.0
food quality:negative	0.5652	0.5417	0.5532	0.3824	34.0
food style_options:positive	0.5714	0.381	0.4571	0.2963	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3333	0.2857	0.3077	0.1818	11.0
location general:positive	1.0	0.5	0.6667	0.5	4.0
location general:neutral	1.0	0.5	0.6667	0.5	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.65	0.65	0.65	0.4815	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6	0.3529	0.4444	0.2857	21.0
restaurant miscellaneous:positive	1.0	0.4286	0.6	0.4286	7.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.0	0.0	0.0	0.0	2.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant prices:negative	0.3333	1.0	0.5	0.3333	6.0
service general:positive	0.8649	0.7619	0.8101	0.6809	47.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6522	0.75	0.6977	0.5357	28.0
Micro-AVG	0.6891	0.6287	0.6575	0.4897	439.0
Macro-AVG	0.4279	0.3479	0.3679		439
