	precision	recall	f1	accuracy	support
ambience general	0.6957	0.7805	0.7356	0.5818	55.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.7143	0.625	0.6667	0.5	10.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.7	0.5385	0.6087	0.4375	16.0
food quality	0.7041	0.7041	0.7041	0.5433	127.0
food style_options	0.4762	0.3448	0.4	0.25	40.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.64	0.5517	0.5926	0.4211	76.0
restaurant miscellaneous	0.75	0.2727	0.4	0.25	12.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.7833	0.7344	0.7581	0.6104	77.0
Micro-AVG	0.6891	0.6287	0.6575	0.4897	439.0
Macro-AVG	0.6949	0.546	0.594		439
