	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.8571	0.8571	0.75	48.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	1.0	0.1333	0.2353	0.1333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.8636	0.7308	0.7917	0.6552	29.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	0.2	0.2857	0.1667	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.75	0.375	0.5	0.3333	9.0
food quality:positive	0.8817	0.9318	0.9061	0.8283	99.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.7619	0.6667	0.7111	0.5517	29.0
food style_options:positive	0.6	0.5	0.5455	0.375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5714	0.3636	0.4444	0.2857	14.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7077	0.7302	0.7188	0.561	82.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.7059	0.6	0.6486	0.48	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6154	0.6154	0.6154	0.4444	18.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	1.0	0.3	0.4615	0.3	10.0
service general:positive	0.875	0.7778	0.8235	0.7	60.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8667	0.6341	0.7324	0.5778	45.0
Micro-AVG	0.8053	0.6296	0.7067	0.5464	560.0
Macro-AVG	0.321	0.2338	0.2577		560
