	precision	recall	f1	accuracy	support
ambience general	0.8636	0.623	0.7238	0.5672	67.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.8636	0.6333	0.7308	0.5758	33.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6667	0.2857	0.4	0.25	16.0
food quality	0.8596	0.8167	0.8376	0.7206	136.0
food style_options	0.5882	0.3704	0.4545	0.2941	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7073	0.6824	0.6946	0.5321	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6875	0.4231	0.5238	0.3548	31.0
service general	0.8718	0.701	0.7771	0.6355	107.0
Micro-AVG	0.8053	0.6296	0.7067	0.5464	560.0
Macro-AVG	0.509	0.378	0.4285		560
