	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8049	0.7952	0.66	100.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.6923	0.45	0.5455	0.375	24.0
drinks style_options	0.75	0.25	0.375	0.2308	13.0
food prices	0.6364	0.6774	0.6562	0.4884	43.0
food quality	0.7895	0.8986	0.8405	0.7249	269.0
food style_options	0.5976	0.5052	0.5475	0.3769	130.0
location general	0.6154	0.32	0.4211	0.2667	30.0
restaurant general	0.7547	0.6452	0.6957	0.5333	150.0
restaurant miscellaneous	0.3421	0.3824	0.3611	0.2203	59.0
restaurant prices	0.6111	0.4783	0.5366	0.3667	30.0
service general	0.8868	0.8704	0.8785	0.7833	180.0
Micro-AVG	0.7462	0.7175	0.7316	0.5768	1035.0
Macro-AVG	0.6496	0.5402	0.5752		1035
