	precision	recall	f1	accuracy	support
ambience general	0.8065	0.8065	0.8065	0.6757	37.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.8077	0.913	0.8571	0.75	28.0
food quality	0.8344	0.913	0.872	0.773	163.0
food style_options	0.7778	0.4828	0.5957	0.4242	33.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.8361	0.593	0.6939	0.5312	96.0
restaurant miscellaneous	0.8	0.3478	0.4848	0.32	25.0
restaurant prices	0.7333	0.7333	0.7333	0.5789	19.0
service general	0.939	0.8556	0.8953	0.8105	95.0
Micro-AVG	0.8439	0.7538	0.7963	0.6616	523.0
Macro-AVG	0.8131	0.6255	0.6846		523
