	precision	recall	f1	accuracy	support
ambience general:positive	0.7586	0.7857	0.7719	0.6286	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.5	0.5	0.3333	3.0
drinks prices:positive	1.0	0.25	0.4	0.25	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	1.0	0.7	0.8235	0.7	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.8	0.7273	0.7619	0.6154	13.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	1.0	0.8571	0.75	16.0
food quality:positive	0.7565	0.8969	0.8208	0.696	125.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.6765	0.6389	0.6571	0.4894	47.0
food style_options:positive	0.7273	0.4444	0.5517	0.381	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.3333	0.4	0.25	12.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	1.0	0.3333	0.5	0.3333	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7959	0.5735	0.6667	0.5	78.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5833	0.4118	0.4828	0.3182	22.0
restaurant miscellaneous:positive	0.8333	0.3846	0.5263	0.3571	14.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:positive	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.625	0.625	0.625	0.4545	11.0
service general:positive	0.8462	0.8049	0.825	0.7021	47.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8333	0.7447	0.7865	0.6481	54.0
Micro-AVG	0.7463	0.6667	0.7043	0.5435	563.0
Macro-AVG	0.4414	0.3762	0.3874		563
