	precision	recall	f1	accuracy	support
ambience general	0.7419	0.7419	0.7419	0.5897	39.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.7692	0.8696	0.8163	0.6897	29.0
food quality	0.7285	0.7971	0.7612	0.6145	179.0
food style_options	0.6111	0.3793	0.4681	0.3056	36.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.7541	0.5349	0.6259	0.4554	101.0
restaurant miscellaneous	0.7	0.3043	0.4242	0.2692	26.0
restaurant prices	0.6	0.6	0.6	0.4286	21.0
service general	0.8293	0.7556	0.7907	0.6538	104.0
Micro-AVG	0.7463	0.6667	0.7043	0.5435	563.0
Macro-AVG	0.7047	0.5536	0.6016		563
