	precision	recall	f1	accuracy	support
ambience general	0.6	0.7385	0.6621	0.4948	97.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.72	0.8571	0.7826	0.6429	28.0
drinks style_options	0.7778	0.5385	0.6364	0.4667	15.0
food prices	0.5862	0.5862	0.5862	0.4146	41.0
food quality	0.7828	0.8199	0.8009	0.668	259.0
food style_options	0.6049	0.5976	0.6012	0.4298	114.0
location general	0.6	0.3529	0.4444	0.2857	21.0
restaurant general	0.7431	0.7642	0.7535	0.6045	134.0
restaurant miscellaneous	1.0	0.0417	0.08	0.0417	24.0
restaurant prices	0.6364	0.6667	0.6512	0.4828	29.0
service general	0.8958	0.8431	0.8687	0.7679	168.0
Micro-AVG	0.7422	0.7313	0.7367	0.5832	938.0
Macro-AVG	0.7178	0.6228	0.6278		938
