	precision	recall	f1	accuracy	support
ambience general	0.7375	0.9077	0.8138	0.686	86.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.72	0.8571	0.7826	0.6429	28.0
drinks style_options	1.0	0.6923	0.8182	0.6923	13.0
food prices	0.7241	0.7241	0.7241	0.5676	37.0
food quality	0.8371	0.8768	0.8565	0.749	247.0
food style_options	0.6914	0.6829	0.6871	0.5234	107.0
location general	0.8	0.4706	0.5926	0.4211	19.0
restaurant general	0.789	0.8113	0.8	0.6667	129.0
restaurant miscellaneous	1.0	0.0417	0.08	0.0417	24.0
restaurant prices	0.7727	0.8095	0.7907	0.6538	26.0
service general	0.9375	0.8824	0.9091	0.8333	162.0
Micro-AVG	0.8141	0.8021	0.8081	0.678	885.0
Macro-AVG	0.8202	0.7158	0.724		885
