	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6897	0.8333	0.7547	0.6061	66.0
ambience general:NEUTRAL	0.1667	0.1429	0.1538	0.0833	12.0
ambience general:NEGATIVE	0.4375	0.7	0.5385	0.3684	19.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks quality:POSITIVE	0.7647	0.8667	0.8125	0.6842	19.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:POSITIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:POSITIVE	0.1667	0.1667	0.1667	0.0909	11.0
food prices:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
food prices:NEGATIVE	0.8125	0.7647	0.7879	0.65	20.0
food quality:POSITIVE	0.7945	0.8467	0.8198	0.6946	167.0
food quality:NEUTRAL	0.625	0.7692	0.6897	0.5263	19.0
food quality:NEGATIVE	0.7966	0.7705	0.7833	0.6438	73.0
food style_options:POSITIVE	0.6327	0.6889	0.6596	0.4921	63.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.5625	0.6667	0.6102	0.439	41.0
location general:POSITIVE	0.8333	0.4167	0.5556	0.3846	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7925	0.7241	0.7568	0.6087	69.0
restaurant general:NEUTRAL	0.2857	0.5	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.7551	0.8409	0.7957	0.6607	56.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.6667	0.8889	0.7619	0.6154	13.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
service general:POSITIVE	0.8971	0.8714	0.8841	0.7922	77.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.8919	0.8571	0.8742	0.7765	85.0
Micro-AVG	0.7422	0.7313	0.7367	0.5832	938.0
Macro-AVG	0.5781	0.5599	0.5385		938
