	precision	recall	f1	accuracy	support
ambience general	0.8947	0.8895	0.8921	0.8053	190.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.875	0.3784	0.5283	0.359	39.0
drinks style_options	0.6	0.6	0.6	0.4286	14.0
food prices	0.2667	0.8	0.4	0.25	16.0
food quality	0.8705	0.907	0.8884	0.7992	244.0
food style_options	0.6667	0.75	0.7059	0.5455	88.0
location general	0.8182	0.8182	0.8182	0.6923	13.0
restaurant general	0.8283	0.8	0.8139	0.6862	239.0
restaurant miscellaneous	1.0	0.4444	0.6154	0.4444	18.0
restaurant prices	0.6875	0.4231	0.5238	0.3548	31.0
service general	0.9321	0.8529	0.8908	0.8031	325.0
Micro-AVG	0.8535	0.8153	0.834	0.7152	1222.0
Macro-AVG	0.7311	0.6664	0.6675		1222
