	precision	recall	f1	accuracy	support
ambience general:positive	0.7705	0.8624	0.8139	0.6861	137.0
ambience general:neutral	0.7143	0.3448	0.4651	0.303	33.0
ambience general:negative	0.5714	0.5882	0.5797	0.4082	49.0
drinks prices:positive	0.5	0.5	0.5	0.3333	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.9231	0.4286	0.5854	0.4138	29.0
drinks quality:neutral	0.0	0.0	0.0	0.0	6.0
drinks quality:negative	0.5	0.25	0.3333	0.2	5.0
drinks style_options:positive	0.5	0.6	0.5455	0.375	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	0.4	0.5	0.3333	6.0
food prices:positive	0.125	0.5	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.6667	0.6667	0.6667	0.5	4.0
food quality:positive	0.8011	0.8631	0.8309	0.7108	204.0
food quality:neutral	0.6667	0.2222	0.3333	0.2	20.0
food quality:negative	0.5405	0.6897	0.6061	0.4348	46.0
food style_options:positive	0.66	0.7333	0.6947	0.5323	62.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.4444	0.5	0.4706	0.3077	26.0
location general:positive	0.75	0.6667	0.7059	0.5455	11.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.7697	0.8141	0.7913	0.6546	194.0
restaurant general:neutral	0.5	0.2727	0.3529	0.2143	14.0
restaurant general:negative	0.7037	0.5	0.5846	0.413	46.0
restaurant miscellaneous:positive	1.0	0.3636	0.5333	0.3636	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.75	0.5	0.6	0.4286	7.0
restaurant prices:positive	0.8333	0.5263	0.6452	0.4762	21.0
restaurant prices:neutral	0.3333	0.5	0.4	0.25	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.7562	0.7908	0.7732	0.6302	192.0
service general:neutral	0.1667	0.1176	0.1379	0.0741	27.0
service general:negative	0.7778	0.6176	0.6885	0.525	160.0
Micro-AVG	0.7197	0.6875	0.7032	0.5423	1359.0
Macro-AVG	0.4831	0.3977	0.4168		1359
