	precision	recall	f1	accuracy	support
ambience general	0.7251	0.7209	0.723	0.5662	219.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.8125	0.3514	0.4906	0.325	40.0
drinks style_options	0.5	0.5	0.5	0.3333	15.0
food prices	0.2	0.6	0.3	0.1765	17.0
food quality	0.7545	0.786	0.7699	0.6259	270.0
food style_options	0.5694	0.6406	0.6029	0.4316	95.0
location general	0.6364	0.6364	0.6364	0.4667	15.0
restaurant general	0.7525	0.7268	0.7395	0.5866	254.0
restaurant miscellaneous	0.875	0.3889	0.5385	0.3684	19.0
restaurant prices	0.6875	0.4231	0.5238	0.3548	31.0
service general	0.7393	0.6765	0.7065	0.5462	379.0
Micro-AVG	0.7197	0.6875	0.7032	0.5423	1359.0
Macro-AVG	0.6321	0.5653	0.572		1359
