	precision	recall	f1	accuracy	support
ambience general	0.7381	0.6596	0.6966	0.5345	58.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5625	0.45	0.5	0.3333	27.0
food quality	0.6907	0.5982	0.6411	0.4718	142.0
food style_options	0.5625	0.2903	0.383	0.2368	38.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8043	0.5606	0.6607	0.4933	75.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3333	0.1667	0.2222	0.125	16.0
service general	0.7887	0.7368	0.7619	0.6154	91.0
Micro-AVG	0.7177	0.5495	0.6224	0.4518	467.0
Macro-AVG	0.3733	0.2885	0.3221		467
