	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.9091	0.8219	0.6977	43.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.5	0.0833	0.1429	0.0769	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.7273	0.6667	0.6957	0.5333	15.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.2	0.1667	0.1818	0.1	10.0
food quality:positive	0.7262	0.8133	0.7673	0.6224	98.0
food quality:neutral	0.2	0.1111	0.1429	0.0769	13.0
food quality:negative	0.625	0.1786	0.2778	0.1613	31.0
food style_options:positive	0.7	0.4118	0.5185	0.35	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3333	0.1667	0.2222	0.125	16.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8387	0.5652	0.6753	0.5098	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7333	0.6471	0.6875	0.5238	21.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8113	0.8431	0.8269	0.7049	61.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7222	0.5417	0.619	0.4483	29.0
Micro-AVG	0.7177	0.5495	0.6224	0.4518	467.0
Macro-AVG	0.2519	0.202	0.2156		467
