	precision	recall	f1	accuracy	support
ambience general	0.7745	0.7117	0.7418	0.5896	134.0
drinks prices	1.0	0.6667	0.8	0.6667	9.0
drinks quality	0.4444	0.4	0.4211	0.2667	15.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.4815	0.65	0.5532	0.3824	68.0
food quality	0.7546	0.8388	0.7945	0.6591	308.0
food style_options	0.5088	0.4677	0.4874	0.3222	90.0
location general	0.4286	0.1667	0.24	0.1364	22.0
restaurant general	0.8344	0.5982	0.6968	0.5347	245.0
restaurant miscellaneous	0.1667	0.0769	0.1053	0.0556	18.0
restaurant prices	0.5429	0.5	0.5205	0.3519	54.0
service general	0.8152	0.835	0.8249	0.702	245.0
Micro-AVG	0.7362	0.6956	0.7153	0.5568	1223.0
Macro-AVG	0.6182	0.5533	0.5734		1223
