	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.4733	0.8273	0.6021	0.4307	267.0
ambience general:NEUTRAL	0.3333	0.0833	0.1333	0.0714	42.0
ambience general:NEGATIVE	0.4068	0.6154	0.4898	0.3243	74.0
drinks prices:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.6333	0.5758	0.6032	0.4318	44.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.1429	0.1667	0.1538	0.0833	12.0
drinks style_options:POSITIVE	0.1429	0.2	0.1667	0.0909	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.1429	0.1429	0.1429	0.0769	13.0
food prices:POSITIVE	0.0303	0.5	0.0571	0.0294	34.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
food quality:POSITIVE	0.561	0.8571	0.6782	0.5131	421.0
food quality:NEUTRAL	0.2	0.0435	0.0714	0.037	27.0
food quality:NEGATIVE	0.3263	0.7045	0.446	0.287	108.0
food style_options:POSITIVE	0.4615	0.3158	0.375	0.2308	78.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.1364	0.1579	0.1463	0.0789	38.0
location general:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7197	0.7107	0.7152	0.5567	203.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	14.0
restaurant general:NEGATIVE	0.5676	0.5526	0.56	0.3889	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	25.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	17.0
restaurant prices:POSITIVE	0.4286	0.4737	0.45	0.2903	31.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.375	0.6	0.4615	0.3	10.0
service general:POSITIVE	0.6757	0.6906	0.6831	0.5187	241.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	21.0
service general:NEGATIVE	0.6746	0.5822	0.625	0.4545	187.0
Micro-AVG	0.5217	0.6168	0.5652	0.394	2018.0
Macro-AVG	0.2685	0.2985	0.2546		2018
