	precision	recall	f1	accuracy	support
ambience general	0.4566	0.6636	0.541	0.3708	383.0
drinks prices	0.2	0.6667	0.3077	0.1818	11.0
drinks quality	0.5263	0.4444	0.4819	0.3175	63.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	24.0
food prices	0.0556	0.3333	0.0952	0.05	40.0
food quality	0.5113	0.7774	0.6169	0.446	556.0
food style_options	0.3333	0.2625	0.2937	0.1721	122.0
location general	1.0	0.0909	0.1667	0.0909	11.0
restaurant general	0.6802	0.6442	0.6617	0.4945	271.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.4194	0.5	0.4561	0.2955	44.0
service general	0.6709	0.6069	0.6373	0.4677	449.0
Micro-AVG	0.5217	0.6168	0.5652	0.394	2018.0
Macro-AVG	0.4164	0.4297	0.3677		2018
