	precision	recall	f1	accuracy	support
ambience general	0.7818	0.7414	0.7611	0.6143	70.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.4286	0.5455	0.375	24.0
drinks style_options	0.8571	0.5	0.6316	0.4615	13.0
food prices	0.625	0.6818	0.6522	0.4839	31.0
food quality	0.8529	0.8826	0.8675	0.766	265.0
food style_options	0.6087	0.2857	0.3889	0.2414	58.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8509	0.6831	0.7578	0.6101	159.0
restaurant miscellaneous	0.4667	0.2121	0.2917	0.1707	41.0
restaurant prices	0.75	0.2857	0.4138	0.2609	23.0
service general	0.9453	0.8231	0.88	0.7857	154.0
Micro-AVG	0.8349	0.6937	0.7578	0.6101	854.0
Macro-AVG	0.624	0.4603	0.5158		854
