	precision	recall	f1	accuracy	support
ambience general	0.7455	0.7069	0.7257	0.5694	72.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.4286	0.5455	0.375	24.0
drinks style_options	0.8571	0.5	0.6316	0.4615	13.0
food prices	0.5417	0.5909	0.5652	0.3939	33.0
food quality	0.7773	0.8043	0.7906	0.6537	283.0
food style_options	0.4348	0.2041	0.2778	0.1613	62.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7632	0.6127	0.6797	0.5148	169.0
restaurant miscellaneous	0.4	0.1818	0.25	0.1429	42.0
restaurant prices	0.5	0.1905	0.2759	0.16	25.0
service general	0.8672	0.7551	0.8073	0.6768	164.0
Micro-AVG	0.7564	0.6285	0.6865	0.5227	903.0
Macro-AVG	0.5531	0.4146	0.4624		903
