	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.78	0.7358	0.7573	0.6094	64.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.75	0.45	0.5625	0.3913	23.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.8571	0.5455	0.6667	0.5	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6	0.5	0.5455	0.375	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5263	0.7692	0.625	0.4545	22.0
food quality:POSITIVE	0.8594	0.8684	0.8639	0.7604	217.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food quality:NEGATIVE	0.4444	0.7143	0.5479	0.3774	53.0
food style_options:POSITIVE	0.5294	0.3462	0.4186	0.2647	34.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.1667	0.0667	0.0952	0.05	20.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7692	0.6542	0.7071	0.5469	128.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.7391	0.5	0.5965	0.425	40.0
restaurant miscellaneous:POSITIVE	0.4615	0.375	0.4138	0.2609	23.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	15.0
restaurant prices:POSITIVE	0.6	0.5	0.5455	0.375	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.3333	0.0769	0.125	0.0667	15.0
service general:POSITIVE	0.9107	0.75	0.8226	0.6986	73.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.8333	0.8333	0.8333	0.7143	84.0
Micro-AVG	0.7564	0.6285	0.6865	0.5227	903.0
Macro-AVG	0.2933	0.269	0.2694		903
