	precision	recall	f1	accuracy	support
ambience general	0.6061	0.4819	0.5369	0.367	109.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.05	0.0952	0.05	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.6	0.0938	0.1622	0.0882	34.0
food quality	0.6902	0.5595	0.618	0.4472	284.0
food style_options	0.5085	0.3	0.3774	0.2326	129.0
location general	0.5385	0.28	0.3684	0.2258	31.0
restaurant general	0.6512	0.4516	0.5333	0.3636	154.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.2857	0.087	0.1333	0.0714	28.0
service general	0.7635	0.6766	0.7175	0.5594	202.0
Micro-AVG	0.6649	0.4443	0.5327	0.363	1044.0
Macro-AVG	0.4703	0.2484	0.2952		1044
