	precision	recall	f1	accuracy	support
ambience general	0.7576	0.6024	0.6711	0.5051	99.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.05	0.0952	0.05	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.6	0.0938	0.1622	0.0882	34.0
food quality	0.8207	0.6652	0.7348	0.5808	260.0
food style_options	0.7119	0.42	0.5283	0.359	117.0
location general	0.6923	0.36	0.4737	0.3103	29.0
restaurant general	0.8023	0.5565	0.6571	0.4894	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.4286	0.1304	0.2	0.1111	27.0
service general	0.8581	0.7605	0.8063	0.6755	188.0
Micro-AVG	0.7982	0.5334	0.6395	0.47	968.0
Macro-AVG	0.556	0.3032	0.3607		968
