	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.68	0.5862	0.6296	0.4595	74.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.375	0.3333	0.3529	0.2143	28.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	1.0	0.0714	0.1333	0.0714	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.75	0.1429	0.24	0.1364	22.0
food quality:POSITIVE	0.6937	0.7333	0.713	0.554	139.0
food quality:NEUTRAL	0.6667	0.2857	0.4	0.25	24.0
food quality:NEGATIVE	0.6875	0.4356	0.5333	0.3636	121.0
food style_options:POSITIVE	0.6286	0.4889	0.55	0.3793	58.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	16.0
food style_options:NEGATIVE	0.3478	0.2	0.254	0.1455	55.0
location general:POSITIVE	0.5385	0.35	0.4242	0.2692	26.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6757	0.431	0.5263	0.3571	70.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.6458	0.5	0.5636	0.3924	79.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	20.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.2857	0.2	0.2353	0.1333	15.0
service general:POSITIVE	0.7576	0.7937	0.7752	0.6329	79.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7683	0.6429	0.7	0.5385	117.0
Micro-AVG	0.6649	0.4443	0.5327	0.363	1044.0
Macro-AVG	0.2639	0.1721	0.1953		1044
