	precision	recall	f1	accuracy	support
ambience general	0.6866	0.7302	0.7077	0.5476	168.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.3529	0.6	0.4444	0.2857	21.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.5333	0.5854	0.5581	0.3871	62.0
food quality	0.77	0.7938	0.7817	0.6417	360.0
food style_options	0.4839	0.6522	0.5556	0.3846	117.0
location general	0.6429	0.5	0.5625	0.3913	23.0
restaurant general	0.8195	0.7568	0.7869	0.6486	259.0
restaurant miscellaneous	0.087	0.1538	0.1111	0.0588	34.0
restaurant prices	0.5806	0.4615	0.5143	0.3462	52.0
service general	0.7433	0.8739	0.8033	0.6713	289.0
Micro-AVG	0.7003	0.75	0.7243	0.5678	1416.0
Macro-AVG	0.5842	0.6279	0.5991		1416
