	precision	recall	f1	accuracy	support
ambience general	0.4627	0.4921	0.4769	0.3131	198.0
drinks prices	0.4167	0.5	0.4545	0.2941	17.0
drinks quality	0.2941	0.5	0.3704	0.2273	22.0
drinks style_options	0.5455	0.5455	0.5455	0.375	16.0
food prices	0.3111	0.3415	0.3256	0.1944	72.0
food quality	0.5433	0.5601	0.5516	0.3808	428.0
food style_options	0.2258	0.3043	0.2593	0.1489	141.0
location general	0.4286	0.3333	0.375	0.2308	26.0
restaurant general	0.639	0.5901	0.6136	0.4426	296.0
restaurant miscellaneous	0.0435	0.0769	0.0556	0.0286	35.0
restaurant prices	0.3226	0.2564	0.2857	0.1667	60.0
service general	0.5287	0.6216	0.5714	0.4	345.0
Micro-AVG	0.4895	0.5243	0.5063	0.339	1658.0
Macro-AVG	0.3968	0.4268	0.4071		1658
