	precision	recall	f1	accuracy	support
ambience general	0.6897	0.7692	0.7273	0.5714	35.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	1.0	0.7	0.8235	0.7	10.0
food quality	0.8571	0.825	0.8408	0.7253	91.0
food style_options	0.875	0.4516	0.5957	0.4242	33.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8475	0.7143	0.7752	0.6329	79.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.875	0.7778	0.8235	0.7	10.0
service general	0.9074	0.8033	0.8522	0.7424	66.0
Micro-AVG	0.8462	0.7166	0.776	0.634	347.0
Macro-AVG	0.721	0.5392	0.6032		347
