	precision	recall	f1	accuracy	support
ambience general	0.7755	0.9268	0.8444	0.7308	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.3333	0.1429	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.9091	0.7692	0.8333	0.7143	14.0
food quality	0.7944	0.8673	0.8293	0.7083	120.0
food style_options	0.75	0.4138	0.5333	0.3636	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7647	0.661	0.7091	0.5493	71.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.7143	0.8333	0.7692	0.625	8.0
service general	0.9	0.8438	0.871	0.7714	70.0
Micro-AVG	0.798	0.7164	0.755	0.6064	404.0
Macro-AVG	0.5229	0.4624	0.4777		404
