	precision	recall	f1	accuracy	support
ambience general	0.3359	0.5301	0.4112	0.2588	170.0
drinks prices	0.2	0.3333	0.25	0.1429	7.0
drinks quality	0.3333	0.2308	0.2727	0.1579	38.0
drinks style_options	0.1538	0.1667	0.16	0.087	23.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.3498	0.3959	0.3714	0.2281	342.0
food style_options	0.1974	0.2344	0.2143	0.12	125.0
location general	0.4286	0.375	0.4	0.25	12.0
restaurant general	0.7368	0.56	0.6364	0.4667	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.1905	0.25	0.2162	0.1212	33.0
service general	0.6429	0.5062	0.5664	0.3951	205.0
Micro-AVG	0.4096	0.4221	0.4158	0.2624	1105.0
Macro-AVG	0.2974	0.2985	0.2915		1105
