	precision	recall	f1	accuracy	support
ambience general	0.5115	0.8072	0.6262	0.4558	147.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.5	0.3462	0.4091	0.2571	35.0
drinks style_options	0.4615	0.5	0.48	0.3158	19.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.6188	0.7005	0.6571	0.4894	282.0
food style_options	0.4342	0.5156	0.4714	0.3084	107.0
location general	0.8571	0.75	0.8	0.6667	9.0
restaurant general	0.75	0.57	0.6477	0.479	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.2857	0.375	0.3243	0.1935	31.0
service general	0.7619	0.6	0.6713	0.5053	190.0
Micro-AVG	0.5932	0.6114	0.6022	0.4308	975.0
Macro-AVG	0.4651	0.4859	0.4656		975
